ID,F_SPHERE,F_DISK,F_IRR,F_PS,F_UNC
GDS_deep2_8554_0_f160,1.0,0.178927131001,0.0423100932508,0.318263758143,0.0368194191714
GDS_deep2_8554_1_f160,0.887557158754,0.202576316147,0.0269833564347,0.380405089225,0.00390081089081
GDS_deep2_8554_2_f160,1.0,0.204552805421,0.0117968425676,0.402216057267,0.0269787244118
GDS_deep2_8555_0_f160,0.648277048206,0.805059736432,0.388006969798,0.0122336291217,0.0476815859151
GDS_deep2_8555_1_f160,0.588286065596,0.939942805709,0.457803123698,0.0208655044217,0.0346386688262
GDS_deep2_8555_2_f160,0.587834487316,0.734406117805,0.451427986492,0.0319811971543,0.00812555808245
GDS_deep2_8556_0_f160,0.0284991037673,0.369494068019,0.920310734321,0.0270516272655,0.00220145026731
GDS_deep2_8556_1_f160,0.0334536705079,0.429065882176,0.829884876675,0.0441550589846,0.0366421185182
GDS_deep2_8556_2_f160,0.0104381576219,0.382537576018,0.80485224244,0.0475101804606,0.0447549793712
GDS_deep2_8558_0_f160,1.0,0.875483038325,0.0353189307848,0.0319131720767,0.00767636033735
GDS_deep2_8558_1_f160,0.86786478638,0.910442621082,0.0523861412154,0.0167543516351,0.0196230711703
GDS_deep2_8558_2_f160,0.777631322218,0.888960024121,0.0541398581062,0.049998395182,0.0445248682091
GDS_deep2_8562_0_f160,0.678134964997,0.662533988585,0.0111262861925,0.231347852106,0.0260824221431
GDS_deep2_8562_1_f160,0.6169631907,0.710268083492,0.0533763347121,0.256897366306,0.0143243587243
GDS_deep2_8562_2_f160,0.55646773202,0.593386142832,0.0353054857553,0.230903774039,0.0118357202335
GDS_deep2_8564_0_f160,1.0,0.0355702388415,0.0213707299068,0.0177199366134,0.0119307314312
GDS_deep2_8564_1_f160,0.953005255647,0.0326706236173,0.0197979093526,0.0351130275637,0.0119415051646
GDS_deep2_8564_2_f160,0.914946734989,0.033870183593,0.00491237312479,0.00471059343156,0.0304049974927
GDS_deep2_8566_0_f160,1.0,1.0,0.19620007823,0.0293600652028,0.0113492152898
GDS_deep2_8566_1_f160,0.961199171027,0.878027906271,0.196795654558,0.0103240333813,0.037480165646
GDS_deep2_8566_2_f160,0.979103831051,1.0,0.228591709559,0.0350681711355,0.0097459939421
GDS_deep2_8568_0_f160,0.0343885187664,0.189917766843,0.999204244714,0.0085369195805,0.0379203420778
GDS_deep2_8568_1_f160,0.010296628017,0.232082849189,1.0,0.053879865042,0.0260318857609
GDS_deep2_8568_2_f160,0.0079673343181,0.228094589427,0.952193974338,0.018225982294,0.00454083705429
GDS_deep2_8570_0_f160,0.471596501158,0.27167523624,1.0,0.0194088896824,0.029508329391
GDS_deep2_8570_1_f160,0.52711957719,0.206690473164,1.0,0.0437187283211,0.0136857944033
GDS_deep2_8570_2_f160,0.398465870963,0.216979716659,0.91721554174,0.0200281156072,0.00827114513575
GDS_deep2_8572_0_f160,1.0,1.0,0.0312885096267,0.0343554145736,0.0272610806553
GDS_deep2_8572_1_f160,0.947276641782,0.89909453723,0.0210850641439,0.0371837319989,0.0370832130576
GDS_deep2_8572_2_f160,1.0,0.978082841509,0.03471571494,0.0556783089112,0.00985879892588
GDS_deep2_8578_0_f160,0.417068231007,0.599140947328,0.208552901188,0.261708933349,0.00593832099896
GDS_deep2_8578_1_f160,0.458285509725,0.691737235942,0.173491693659,0.169522837314,0.0274479827799
GDS_deep2_8578_2_f160,0.364339657727,0.614585722517,0.202822484993,0.266432925149,0.0086077507157
GDS_deep2_8583_0_f160,1.0,0.270526394101,0.0179858491711,0.413085014738,0.0226512821593
GDS_deep2_8583_1_f160,1.0,0.212076752666,0.0168376764371,0.433941432316,0.0430244095465
GDS_deep2_8583_2_f160,1.0,0.216903778411,0.0440706756699,0.464387991595,0.0420294978827
GDS_deep2_8588_0_f160,0.911741332765,0.948127399598,0.00620820162102,0.0448815121874,0.0080413741393
GDS_deep2_8588_1_f160,0.772656359102,0.848212958937,0.0015506707975,0.0255979552072,0.0373582529943
GDS_deep2_8588_2_f160,0.73570790061,0.95935291068,0.0394759262824,0.0131147861501,0.0206060677748
GDS_deep2_8594_0_f160,0.51032715232,0.27888548842,0.900233309104,0.0307957955283,0.00180465455974
GDS_deep2_8594_1_f160,0.5779376398,0.218925277232,0.723589298294,0.0243486907186,0.0407462647656
GDS_deep2_8594_2_f160,0.699654913603,0.230172254373,0.785716706669,0.0245052312028,0.0139032977503
GDS_deep2_8596_0_f160,0.86401611215,0.0179208802503,0.0239613043335,0.689972748868,0.0386590568943
GDS_deep2_8596_1_f160,0.920695181524,0.0188256962696,0.000132006627786,0.720674174677,0.00653495636414
GDS_deep2_8596_2_f160,0.880083482853,0.00288815243017,0.0341832520784,0.598830484459,0.00407298818559
GDS_deep2_8597_0_f160,0.0192449372827,0.464768543816,0.420460034155,0.0226717772398,0.489194718935
GDS_deep2_8597_1_f160,0.0161276230359,0.467955024735,0.453713359844,0.00172772069657,0.431587391475
GDS_deep2_8597_2_f160,0.0553110762351,0.322150734016,0.441696171426,0.0378306946247,0.389551031403
GDS_deep2_8598_0_f160,0.800719195049,0.0103055461939,0.0377587778539,0.609216879203,0.0358904589692
GDS_deep2_8598_1_f160,0.996376084834,0.0415673641443,0.0382028999531,0.569575943096,0.0365382592714
GDS_deep2_8598_2_f160,0.832629115262,0.0378025263524,0.017842598509,0.688410965579,0.0166097306162
GDS_deep2_8603_0_f160,0.197204336678,0.967332589461,0.0428578377468,0.0363594207162,0.0203121029287
GDS_deep2_8603_1_f160,0.200567483689,1.0,0.0277491310688,0.0334112050092,0.0328783077796
GDS_deep2_8603_2_f160,0.219117944903,1.0,0.0384049889519,0.0460071311801,0.00204276515094
GDS_deep2_8604_0_f160,0.434078886562,0.050115797487,1.0,0.366639125185,0.0100644815628
GDS_deep2_8604_1_f160,0.403522238307,0.0294765818174,1.0,0.360504294706,0.0224232775814
GDS_deep2_8604_2_f160,0.453511334145,0.0190922734605,1.0,0.39829340365,0.0241201263411
GDS_deep2_8607_0_f160,0.398305894466,0.880314485606,0.409639258365,0.0422632032642,0.014374122695
GDS_deep2_8607_1_f160,0.399411316647,1.0,0.472474993471,0.0441386592758,0.0510903976986
GDS_deep2_8607_2_f160,0.410860334901,0.919727212394,0.478985837474,0.0498839828599,0.011536149545
GDS_deep2_8610_0_f160,0.00471011883088,0.60441342393,0.442987015815,0.00530876381997,0.0154196179189
GDS_deep2_8610_1_f160,0.00707859855858,0.797126538849,0.46239793969,0.036913104852,0.0216142624865
GDS_deep2_8610_2_f160,0.0275476870988,0.736793275646,0.370461878766,0.0374356867674,0.00388490615197
GDS_deep2_8613_0_f160,0.658009773735,0.208608822421,1.0,0.0304358887554,0.00848307250173
GDS_deep2_8613_1_f160,0.707248760446,0.180709506072,0.968031881568,0.0266622054172,0.000265949438279
GDS_deep2_8613_2_f160,0.58743310603,0.225809983756,1.0,0.0390815427447,0.0388973433201
GDS_deep2_8616_0_f160,0.868577855273,0.20798421665,0.214556393273,0.678205331532,0.0290462503037
GDS_deep2_8616_1_f160,0.886729473526,0.212529194616,0.232640136267,0.498376825346,0.0301265214245
GDS_deep2_8616_2_f160,0.81076411159,0.213138242211,0.2485765485,0.643055773729,0.0297203352623
GDS_deep2_8617_0_f160,0.822903537408,0.412812793759,0.0270657019416,0.422404884443,0.0364925185994
GDS_deep2_8617_1_f160,0.861301853477,0.427150155741,0.0380057600095,0.510425891658,0.0453635739414
GDS_deep2_8617_2_f160,0.868328951493,0.40044938839,0.0328110308113,0.442770370077,0.031167649993
GDS_deep2_8620_0_f160,0.402149424591,0.91686704172,0.208275826279,0.0391694671848,0.0067792757965
GDS_deep2_8620_1_f160,0.36100075698,1.0,0.256068689217,0.0167708893345,0.00331809630002
GDS_deep2_8620_2_f160,0.418053851323,1.0,0.187625431248,0.00675007548647,0.0206494268311
GDS_deep2_8624_0_f160,0.190192590202,0.564263414558,0.922013733175,0.00113967058828,0.0367819245445
GDS_deep2_8624_1_f160,0.182550086221,0.564916620711,0.955847703158,0.0312923034719,0.0072617357716
GDS_deep2_8624_2_f160,0.249292842616,0.790283534931,1.0,0.0381968603977,0.0263280865072
GDS_deep2_8625_0_f160,1.0,0.432219908962,0.0353504813515,0.379544562286,0.0146726721718
GDS_deep2_8625_1_f160,1.0,0.446135379073,0.0427680645095,0.454691492306,0.0276994664793
GDS_deep2_8625_2_f160,0.942623372076,0.368050622519,0.0487697215302,0.45885919017,0.0312128316708
GDS_deep2_8634_0_f160,0.558019652703,1.0,0.196336179688,0.0268269244153,0.016609948981
GDS_deep2_8634_1_f160,0.522969197602,1.0,0.199494910532,0.00465070429244,0.0430763534552
GDS_deep2_8634_2_f160,0.71102882265,0.988175242097,0.222947931462,0.0263035837953,0.0375016125938
GDS_deep2_8636_0_f160,0.878988476046,1.0,0.218051673207,0.037629423946,0.00162137637531
GDS_deep2_8636_1_f160,0.754533836046,0.974251810479,0.237352982256,0.0553956768915,0.0459181829236
GDS_deep2_8636_2_f160,0.891780316362,0.917259701367,0.19730671391,0.0292416320459,0.00172959737866
GDS_deep2_8637_0_f160,0.666241279908,0.496690236266,0.202411574246,0.623365095155,0.00499476769662
GDS_deep2_8637_1_f160,0.618956153802,0.343681393156,0.250406295892,0.574184609197,0.0471333974762
GDS_deep2_8637_2_f160,0.596081621628,0.410082521819,0.196932563787,0.746914591764,0.009527934906
GDS_deep2_8638_0_f160,0.739736145211,0.0359763884119,0.451496106252,0.218914031505,0.00574519690166
GDS_deep2_8638_1_f160,0.944284304911,0.0114994457323,0.412137788035,0.197434038468,0.0231735911203
GDS_deep2_8638_2_f160,0.863927407224,0.0248668650196,0.435815388779,0.223546460009,0.002188357828
GDS_deep2_8639_0_f160,0.021554583883,1.0,0.867798477442,0.00126278778616,0.0237141217302
GDS_deep2_8639_1_f160,0.0406836401644,1.0,1.0,0.00558251452987,0.0269083499835
GDS_deep2_8639_2_f160,0.0170928429985,1.0,1.0,0.0251860768357,0.0121761459523
GDS_deep2_8640_0_f160,0.740904079453,0.542644532818,0.0234799153797,0.329541604065,0.0294407525946
GDS_deep2_8640_1_f160,0.785866861885,0.642835608115,0.0356844044763,0.452458700229,0.0209954430977
GDS_deep2_8640_2_f160,0.750632868671,0.68012429552,0.0505058917493,0.405467924076,0.0165049137399
GDS_deep2_8642_0_f160,0.0363812519517,0.774418005014,0.872913960815,0.0218244667866,0.00667600675787
GDS_deep2_8642_1_f160,0.0281033397517,0.795439009437,0.845526152794,0.0202915796646,0.0309286690021
GDS_deep2_8642_2_f160,0.00804036466642,0.655304803548,0.816895149743,0.000266388398934,0.0301678021217
GDS_deep2_8646_0_f160,0.0466456507736,0.181653493551,0.975905059846,0.031822827661,0.00554778538964
GDS_deep2_8646_1_f160,0.0245808246441,0.218158858405,1.0,0.0472373573563,0.0326486642384
GDS_deep2_8646_2_f160,0.0465684695678,0.228121799175,0.814709102909,0.0466933939113,0.014951060278
GDS_deep2_8648_0_f160,0.17412586817,0.512905266749,0.864929818784,0.0338524706285,0.0233905281425
GDS_deep2_8648_1_f160,0.204112235743,0.6662166101,0.799419878106,0.036281260866,0.0115992690377
GDS_deep2_8648_2_f160,0.239726372221,0.591766836759,0.86259484042,0.0475639229426,0.0460046332916
GDS_deep2_8655_0_f160,0.00320488369364,0.211964629358,0.0343481043187,0.0334254366747,0.819926860385
GDS_deep2_8655_1_f160,0.0419249690084,0.213754971365,0.0217708325698,0.0185378585485,0.909511096438
GDS_deep2_8655_2_f160,0.0172656886081,0.252741839498,0.0186977651884,0.000779191888567,0.975047837245
GDS_deep2_8656_0_f160,0.686711951716,0.974379369998,0.0406105525328,0.0187738100881,0.0396267487899
GDS_deep2_8656_1_f160,0.618939198295,1.0,0.0262927115272,0.0302107209424,0.0331739799213
GDS_deep2_8656_2_f160,0.613102565086,0.872904464368,0.017837027831,0.00190107696249,0.0220264316837
GDS_deep2_8662_0_f160,0.684997098774,0.610770674254,0.327944580423,0.253722551565,0.0180141456494
GDS_deep2_8662_1_f160,0.747143225228,0.563919783859,0.436045707006,0.23100875196,0.0420608576019
GDS_deep2_8662_2_f160,0.794411042563,0.534212775921,0.436783667408,0.230750792467,0.0288976675843
GDS_deep2_8663_0_f160,0.0104853703704,0.827318157064,0.251000157101,0.0166572704938,0.00375878059871
GDS_deep2_8663_1_f160,0.0199169631034,0.916148635429,0.168817213875,0.0462714833203,0.011604732019
GDS_deep2_8663_2_f160,0.00674858362149,0.814557718676,0.228810851607,0.0128487254987,0.0387961647457
GDS_deep2_8664_0_f160,0.038286946048,0.539996976622,0.557351485082,0.0140066183524,0.44813908205
GDS_deep2_8664_1_f160,0.0465406025076,0.655326849323,0.754373748851,0.00698681610938,0.446498028186
GDS_deep2_8664_2_f160,0.0124989347895,0.615924494289,0.556553872146,0.0527729240997,0.446586116791
GDS_deep2_8667_0_f160,0.04291884755,0.96493877568,0.394284682343,0.0235033010872,0.049291504291
GDS_deep2_8667_1_f160,0.0391816946805,1.0,0.462950609512,0.00968803674955,0.0107884675137
GDS_deep2_8667_2_f160,0.0110209669845,0.762627313783,0.437102222625,0.000971186609872,0.0480965253785
GDS_deep2_8671_0_f160,0.012616047615,0.958207342915,0.0190721523613,0.0440669150099,0.0186913450186
GDS_deep2_8671_1_f160,0.00774969006114,1.0,0.0401312527271,0.0286822156819,0.0305165755573
GDS_deep2_8671_2_f160,0.0238928950395,1.0,0.00904248303149,0.0351401119033,0.0371370694703
GDS_deep2_8672_0_f160,0.682152503448,0.690856167527,0.197506378245,0.0112594589265,0.0146227289184
GDS_deep2_8672_1_f160,0.654908008618,0.618691825067,0.248111704071,0.0165101018475,0.023303531874
GDS_deep2_8672_2_f160,0.808920034935,0.625437312461,0.287772528881,0.0107727226464,0.0519404450496
GDS_deep2_8674_0_f160,0.0340668033567,0.43140533977,0.894736147052,0.0475990042418,0.0441858652714
GDS_deep2_8674_1_f160,0.00756376140311,0.405858775948,0.696178720665,0.0216039568256,0.048166990758
GDS_deep2_8674_2_f160,0.00835157471276,0.412025345658,0.925197601401,0.0231962148784,0.045317192896
GDS_deep2_8675_0_f160,0.844669981367,0.452856111419,0.507543873705,0.232190421607,0.0238478827333
GDS_deep2_8675_1_f160,0.868472755924,0.418806975648,0.398321140089,0.188091130282,0.0105390604595
GDS_deep2_8675_2_f160,0.769111545532,0.423150919189,0.445760875425,0.205768590654,0.00997627283475
GDS_deep2_8678_0_f160,0.486176879997,0.491006370605,0.596133903956,0.0416714346459,0.0120994375717
GDS_deep2_8678_1_f160,0.391837453406,0.47390241586,0.653774752184,0.00534101288395,0.0418892494711
GDS_deep2_8678_2_f160,0.386569417056,0.429523210694,0.549066262054,0.0331407635846,0.0338461691589
GDS_deep2_8679_0_f160,0.64442950896,1.0,0.285156788965,0.00636895996164,0.0217871596376
GDS_deep2_8679_1_f160,0.577568566553,0.902017184841,0.218176034159,0.0489848919733,0.0252081823759
GDS_deep2_8679_2_f160,0.621926225482,1.0,0.202962887609,0.0173371447559,0.014986340564
GDS_deep2_8681_0_f160,0.429284634476,0.868438052399,0.210564074437,0.0204110406988,0.0207128037479
GDS_deep2_8681_1_f160,0.442047371993,0.927556287492,0.21808280622,0.0239902688781,0.0052347283639
GDS_deep2_8681_2_f160,0.442946571219,0.912725648345,0.205494017984,0.0395138087456,0.0125416576625
GDS_deep2_8682_0_f160,0.47350977076,1.0,0.432091787315,0.0201267058857,0.0142919156991
GDS_deep2_8682_1_f160,0.426742983731,1.0,0.449679186982,0.0426319608283,0.00554941346602
GDS_deep2_8682_2_f160,0.413166371931,1.0,0.423916446169,0.0165265478865,0.0146152909542
GDS_deep2_8683_0_f160,0.0115050248644,1.0,0.431146362971,0.0438550725787,0.0056557119011
GDS_deep2_8683_1_f160,0.0120824042145,1.0,0.452561331705,0.019366885306,0.00408896592584
GDS_deep2_8683_2_f160,0.00969935324142,1.0,0.41129737341,0.0246322852672,0.0512194081492
GDS_deep2_8686_0_f160,0.879793787357,0.0165039087006,0.0152637463242,0.00591954432016,0.0131568719865
GDS_deep2_8686_1_f160,1.0,0.0335722056618,0.017760269732,0.00108567165359,0.00108396150953
GDS_deep2_8686_2_f160,0.899130543429,0.0469039159624,0.0214873207521,0.0335365071939,0.00573227215877
GDS_deep2_8687_0_f160,0.0346377470928,0.00753348281063,0.222479798174,0.00233808351264,0.85386950438
GDS_deep2_8687_1_f160,0.0398402115851,0.0456640761874,0.249008472399,0.0368572482199,0.73588139988
GDS_deep2_8687_2_f160,0.0277348329108,0.0181381687062,0.205013875615,0.0218520836573,0.838557436825
GDS_deep2_8690_0_f160,0.695418241439,0.768364550458,0.245870620618,0.0157502586051,0.0234054867934
GDS_deep2_8690_1_f160,0.685699491422,0.917086651836,0.202677673167,0.0499098227007,0.0140950814376
GDS_deep2_8690_2_f160,0.520059631087,0.851536874454,0.234152716264,0.0160132867327,0.00714522304844
GDS_deep2_8692_0_f160,0.87686066097,0.219515688495,0.220104499832,0.212005167024,0.00912501828539
GDS_deep2_8692_1_f160,0.967215332965,0.240895302098,0.242910324484,0.240772511533,0.0291982030917
GDS_deep2_8692_2_f160,0.961840521741,0.207476669262,0.233580300399,0.221252660421,0.0362672740949
GDS_deep2_8695_0_f160,0.0154771831242,0.368621496891,0.921266166099,0.016043226068,0.210222377375
GDS_deep2_8695_1_f160,0.0272889013515,0.490842331092,0.930833827305,0.0444879757021,0.27621417158
GDS_deep2_8695_2_f160,0.0124398371433,0.425693892074,0.759318306321,0.0270030845575,0.252747562908
GDS_deep2_8698_0_f160,0.236752267024,1.0,0.21209674386,0.0101534154852,0.0431759468258
GDS_deep2_8698_1_f160,0.248321159508,1.0,0.215424975563,0.0277231449847,0.0168485000607
GDS_deep2_8698_2_f160,0.205942479031,1.0,0.224005325954,0.043593322998,0.0326354189647
GDS_deep2_8699_0_f160,0.00694322231923,0.910798196714,0.441842599367,0.0349289668992,0.0347493810362
GDS_deep2_8699_1_f160,0.011273929376,0.836414860758,0.414935267988,0.0331949487755,0.038701357303
GDS_deep2_8699_2_f160,0.0129144156558,0.786490392244,0.444478538284,0.0398413408526,0.0427870544882
GDS_deep2_8700_0_f160,0.251739463622,0.413571528572,0.567837357698,0.0257259124751,0.0140281922951
GDS_deep2_8700_1_f160,0.254911231598,0.434345483212,0.65854482764,0.00464629004057,0.0164679135875
GDS_deep2_8700_2_f160,0.194586331242,0.440884138036,0.628725286334,0.00437561996148,0.0196867892225
GDS_deep2_8704_0_f160,0.229054283742,0.656337315762,1.0,0.0039138625641,0.0197422216432
GDS_deep2_8704_1_f160,0.231597331401,0.632001959259,1.0,0.0332799581874,0.000231438175627
GDS_deep2_8704_2_f160,0.20384058901,0.658707849175,1.0,0.0185610018213,0.0118477809842
GDS_deep2_8708_0_f160,0.218718007716,1.0,0.210218471458,0.0148262881832,0.0379470679362
GDS_deep2_8708_1_f160,0.219758016429,1.0,0.231080233725,0.0355839079596,0.00546509945479
GDS_deep2_8708_2_f160,0.278868954805,0.890497280637,0.201084753945,0.0327881370571,0.0316415813971
GDS_deep2_8709_0_f160,0.0484909014786,0.716327582153,0.590741602273,0.0459936523258,0.0512369429105
GDS_deep2_8709_1_f160,0.00193334670258,0.894821862642,0.555987430098,0.0560604929156,0.00247672785799
GDS_deep2_8709_2_f160,0.000775370467399,0.761311513226,0.692429483655,0.028454483478,0.0268639295659
GDS_deep2_8711_0_f160,0.248420848947,0.800335329154,0.234471826224,0.0427472425534,0.0213367756711
GDS_deep2_8711_1_f160,0.219437730845,0.919692660297,0.24168328189,0.000877904393532,0.0169025953843
GDS_deep2_8711_2_f160,0.240790924635,0.873580555538,0.242759161048,0.0412546681695,0.0116427319915
GDS_deep2_8715_0_f160,1.0,0.0488058588361,0.0134616378797,0.000163862867588,0.0201627738902
GDS_deep2_8715_1_f160,0.905737716746,0.0313426205845,0.0229860030835,0.0414949749295,0.0063235699724
GDS_deep2_8715_2_f160,0.85699773602,0.0439087000308,0.0273421163221,0.0401713186094,0.00829769085634
GDS_deep2_8718_0_f160,0.246312302398,0.256478306792,0.934446994137,0.011316431895,0.0546931150728
GDS_deep2_8718_1_f160,0.226072872539,0.22605224443,0.955522460036,0.00121557000995,0.0320669375177
GDS_deep2_8718_2_f160,0.205298270652,0.181212785565,0.971299290988,0.0377852282053,0.0277600392649
GDS_deep2_8723_0_f160,0.609092866878,0.0323426604189,0.0479388832692,0.680834535426,0.027053338271
GDS_deep2_8723_1_f160,0.567090529909,0.0285133979157,0.039993566675,0.598890629243,0.0167031851715
